5.657049674220094443e-02 1.238978723843863690e+03 2.494859930899823467e-04 1.659032981000710953e-08 6.956591520454545851e-08 1.857473900950449008e-01 5.387620835316707495e-07 2.485066187662473072e-02 1.012031783073713228e-04 8.767851538788049503e-05 8.541805175111124209e-21 1.363159795654792303e-15 2.472448442911034646e-10 3.118374053967264205e-11 2.740184769404817961e-05 3.929432127917541900e-02 1.526473588292433584e-02 2.241812518356841536e-03 8.889500651271037790e-08 3.162390746564588961e-03 2.356491108775512730e-09 2.642581218402687789e-07 2.175344820336759088e-04 1.509750195489481578e-14 4.654347357938203555e-07 6.414382813692499345e-09 1.930744187569657802e-03 7.860722411649234296e-07 2.150031585876238313e-03 9.138988996745183074e-12 2.725095125412495795e-07 3.338401047692909617e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.657409645602882314e-02 1.239786998298901381e+03 2.506325787636299392e-04 1.674326285985741046e-08 7.024850354321229386e-08 1.856405369225648805e-01 5.428823831232163641e-07 2.492801547131152928e-02 1.014505314781938652e-04 8.721369318085926334e-05 8.834499215012554213e-21 1.396404770544428114e-15 2.506333847957478850e-10 3.159455461558449304e-11 2.755402302823029391e-05 3.924801406356928646e-02 1.531317793616300375e-02 2.256244472281595040e-03 8.965929887509675490e-08 3.162596004951827734e-03 2.379187716597495646e-09 2.652445751346550352e-07 2.176844446799718524e-04 1.555522254263643694e-14 4.735475762593519032e-07 6.513218443576590470e-09 1.939765906527368992e-03 7.932827584107531886e-07 2.152481445524892512e-03 9.347689857829073496e-12 2.750411369830828478e-07 3.413749428955243453e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.657769616985670186e-02 1.240601892271964971e+03 2.517907669297625895e-04 1.689890813094440664e-08 7.094347607696533930e-08 1.855327975131321472e-01 5.470693381793978413e-07 2.500599260753310835e-02 1.017002787745618849e-04 8.674852236963397512e-05 9.139815237461588329e-21 1.430750315387825093e-15 2.540975219174635932e-10 3.201431753173573640e-11 2.770832142737490972e-05 3.920133458748734784e-02 1.536200277126727534e-02 2.270838466101342268e-03 9.043621212295574405e-08 3.162790736536217392e-03 2.402272060928131278e-09 2.662441478335966643e-07 2.178334653943544692e-04 1.603011425281317156e-14 4.818528763025618037e-07 6.614295178464348120e-09 1.948869390581744890e-03 8.006070197868920791e-07 2.154934916634771835e-03 9.562942727710543641e-12 2.776113587602030821e-07 3.491278178848073266e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.658129588368458057e-02 1.241423514620098331e+03 2.529607711178965233e-04 1.705733833180956674e-08 7.165116688277676236e-08 1.854241571634802910e-01 5.513246391438526999e-07 2.508460346339519767e-02 1.019524673797541638e-04 8.628300224449842435e-05 9.458413309439305979e-21 1.466242724710224016e-15 2.576396226742100016e-10 3.244330502293419778e-11 2.786479139066735684e-05 3.915427673639280265e-02 1.541121667422558870e-02 2.285597399646689329e-03 9.122606795826648247e-08 3.162974805515285804e-03 2.425754144064019062e-09 2.672571208315537981e-07 2.179815240654732131e-04 1.652295343189629084e-14 4.903565734758077492e-07 6.717682143453018244e-09 1.958055959098979268e-03 8.080477330485077453e-07 2.157391968797817399e-03 9.785011526587208737e-12 2.802210747087414072e-07 3.571065781117927333e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.658379360612377645e-02 1.241997623985083465e+03 2.537796576509510960e-04 1.716894388540054350e-08 7.214986599215424930e-08 1.853482378290165766e-01 5.543183354419053986e-07 2.513952684509990557e-02 1.021289128932289554e-04 8.595978748070893204e-05 9.687649753387754926e-21 1.491569316277654330e-15 2.601444815285330894e-10 3.274653707925411422e-11 2.797466319459546597e-05 3.912139919144375783e-02 1.544559661007789512e-02 2.295936630591965955e-03 9.178190369482696298e-08 3.163096185753491371e-03 2.442286766507025689e-09 2.679680365937309267e-07 2.180836808921202661e-04 1.687589528806930910e-14 4.963768414513587418e-07 6.790814405886911036e-09 1.964479752556663131e-03 8.132805030470593627e-07 2.159098923511920069e-03 9.943248889503313737e-12 2.820555665808628312e-07 3.627798259665714629e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.658629132856297234e-02 1.242575064519288617e+03 2.546044135117877085e-04 1.728195218080113813e-08 7.265497350165484521e-08 1.852718723359403075e-01 5.573463779103642617e-07 2.519476391321474537e-02 1.023065736567633062e-04 8.563640377262733065e-05 9.923862961756288048e-21 1.517488500800876841e-15 2.626889120819944253e-10 3.305444731352365019e-11 2.808562170890887869e-05 3.908833432168629801e-02 1.548016916668406261e-02 2.306357718158096991e-03 9.234424499133088075e-08 3.163212318366727394e-03 2.459019417014456968e-09 2.686856759781337822e-07 2.181853576338433015e-04 1.723815688269078386e-14 5.024977192766683210e-07 6.865118343842221289e-09 1.970944658202105747e-03 8.185716426430332454e-07 2.160807575362306675e-03 1.010499752388307155e-11 2.839098355617610811e-07 3.685685993071036487e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.658878905100216822e-02 1.243155875009203100e+03 2.554351151497674709e-04 1.739638976205596558e-08 7.316661150413050609e-08 1.851950554433000051e-01 5.604093820158584768e-07 2.525031829382842416e-02 1.024854665780733831e-04 8.531285073183870690e-05 1.016730949157127359e-20 1.544017873842168516e-15 2.652737898068974607e-10 3.336713757829525143e-11 2.819768447827926682e-05 3.905507994837551650e-02 1.551493658659859609e-02 2.316861696493978731e-03 9.291320904022372526e-08 3.163323155318289049e-03 2.475955743239998057e-09 2.694101408278765097e-07 2.182865471646433097e-04 1.761003459551475489e-14 5.087213924315720603e-07 6.940619471457190197e-09 1.977451145005327919e-03 8.239221331858893116e-07 2.162517912424658916e-03 1.027035722533849851e-11 2.857842064602893695e-07 3.744758226367619949e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.659128677344136410e-02 1.243740094936852074e+03 2.562718404872725260e-04 1.751228375234321262e-08 7.368490489329566028e-08 1.851177818155889387e-01 5.635079776103689922e-07 2.530619367792508873e-02 1.026656088909564340e-04 8.498912792701533063e-05 1.041825660944221463e-20 1.571175677198699125e-15 2.679000150740045819e-10 3.368471257523909804e-11 2.831086942422474443e-05 3.902163385368299930e-02 1.554990115338536136e-02 2.327449618540210034e-03 9.348891576857276870e-08 3.163428647794507519e-03 2.493099479659273721e-09 2.701415547918101393e-07 2.183872422407754884e-04 1.799183598461935019e-14 5.150501054806722518e-07 7.017344016928340281e-09 1.983999690025313109e-03 8.293329773275977495e-07 2.164229922258697949e-03 1.043943128226881612e-11 2.876790113997873269e-07 3.805045095961611291e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.659378449588055998e-02 1.244327764497652652e+03 2.571146689616389232e-04 1.762966209057957041e-08 7.420998220709394567e-08 1.850400460202794306e-01 5.666428105906992569e-07 2.536239382306632734e-02 1.028470181718810461e-04 8.466523488196330200e-05 1.067698481705685046e-20 1.598980831924387179e-15 2.705685142474098610e-10 3.400728000088872243e-11 2.842519488130625211e-05 3.898799377967025748e-02 1.558506519271318259e-02 2.338122556512470425e-03 9.407148820673038735e-08 3.163528746204713558e-03 2.510454457983112567e-09 2.708800192622353823e-07 2.184874355016385870e-04 1.838388019670468978e-14 5.214861641328213318e-07 7.095318950789822588e-09 1.990590778610824667e-03 8.348052024060203279e-07 2.165943591880249708e-03 1.061232662230889950e-11 2.895945900416935178e-07 3.866577663842387348e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.659628221831975586e-02 1.244918924619191557e+03 2.579636815659591578e-04 1.774855328444379377e-08 7.474197477705090665e-08 1.849618425252815834e-01 5.698145418645784406e-07 2.541892255513309926e-02 1.030297123339871714e-04 8.434117107438142457e-05 1.094378511043838597e-20 1.627452915920835477e-15 2.732802399067567327e-10 3.433495055950279541e-11 2.854067959368370059e-05 3.895415742724711583e-02 1.562043107347783726e-02 2.348881602407794367e-03 9.466105221164626281e-08 3.163623400129103851e-03 2.528024598472090228e-09 2.716256611552983435e-07 2.185871194645913629e-04 1.878649832096930553e-14 5.280319374023684791e-07 7.174571982624895650e-09 1.997224904611175599e-03 8.403398578527649021e-07 2.167658907745277207e-03 1.078915384193585673e-11 2.915312898203008864e-07 3.929387953776917515e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.659877994075895175e-02 1.245513616979639437e+03 2.588189608902549655e-04 1.786898665044326552e-08 7.528101753962401089e-08 1.848831656964089187e-01 5.730238489169650075e-07 2.547578377003655720e-02 1.032137096593715666e-04 8.401693593502352361e-05 1.121896166071148307e-20 1.656612237568374819e-15 2.760361723437431215e-10 3.466783813657701302e-11 2.865734272426543092e-05 3.892012245514141905e-02 1.565600120890908373e-02 2.359727868500956314e-03 9.525773683330979618e-08 3.163712558330394452e-03 2.545813922448115479e-09 2.723786016214302897e-07 2.186862865219343249e-04 1.920003413840982026e-14 5.346898597540286207e-07 7.255131612596815954e-09 2.003902570579080625e-03 8.459380175952767259e-07 2.169375855730415210e-03 1.097002746894578029e-11 2.934894661747074124e-07 3.993508987339121832e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.660127766319814763e-02 1.246111884026034204e+03 2.596805911628355151e-04 1.799099217411471574e-08 7.582724874012589575e-08 1.848040097948806526e-01 5.762714259442375935e-07 2.553298143543234269e-02 1.033990287883667817e-04 8.369252884845646608e-05 1.150283379770132299e-20 1.686479906484648018e-15 2.788373209714928630e-10 3.500605995374845856e-11 2.877520387370177292e-05 3.888588647886537936e-02 1.569177805767560732e-02 2.370662487842525000e-03 9.586167431819562638e-08 3.163796168725243815e-03 2.563826552535135658e-09 2.731389757750940256e-07 2.187849289345730600e-04 1.962484483757792045e-14 5.414624333056348096e-07 7.337027180774390458e-09 2.010624287974890380e-03 8.516007812366985957e-07 2.171094421104267490e-03 1.115506626688494250e-11 2.954694827845037692e-07 4.058974820456689478e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.660377538563734351e-02 1.246713768993251961e+03 2.605486582933923853e-04 1.811460080329280970e-08 7.638081061093573469e-08 1.847243689747140316e-01 5.795579846566369629e-07 2.559051959248447375e-02 1.035856887589197220e-04 8.336794914970479880e-05 1.179573304458551063e-20 1.717077741195605970e-15 2.816847241750485978e-10 3.534973655763221216e-11 2.889428309611349156e-05 3.885144706964845790e-02 1.572776412504013274e-02 2.381686614766105256e-03 9.647300026288990315e-08 3.163874178376283909e-03 2.582066715968617232e-09 2.739068903912609728e-07 2.188830388360951315e-04 2.006130109469452644e-14 5.483522300802123785e-07 7.420288825269925849e-09 2.017390577378915927e-03 8.573292734308833553e-07 2.172814588511201919e-03 1.134439299879133969e-11 2.974717118130188460e-07 4.125820581486580796e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.660627310807653939e-02 1.247319315923488375e+03 2.614232499163201629e-04 1.823984409922311344e-08 7.694184866834353138e-08 1.846442372800939924e-01 5.828842541737327193e-07 2.564840235768331422e-02 1.037737089764508545e-04 8.304319612398377724e-05 1.209800618358604380e-20 1.748428408538895679e-15 2.845794508516739930e-10 3.569899199815815623e-11 2.901460090680029505e-05 3.881680175334571020e-02 1.576396196403476169e-02 2.392801425415674432e-03 9.709185356922095331e-08 3.163946533423906554e-03 2.600538744403937259e-09 2.746824816601372139e-07 2.189806082283489192e-04 2.050978795402993804e-14 5.553618943368836969e-07 7.504947566899992125e-09 2.024201968706764755e-03 8.631246451384876409e-07 2.174536341948885357e-03 1.153813494335252200e-11 2.994965341557517057e-07 4.194082510861674117e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.660877083051573527e-02 1.247928569686560422e+03 2.623044554363352255e-04 1.836675452675185922e-08 7.751051241723007466e-08 1.845636086425762046e-01 5.862509821389420575e-07 2.570663392473416034e-02 1.039631092466757593e-04 8.271826900582524109e-05 1.241001625396891017e-20 1.780555434584619688e-15 2.875226019422550859e-10 3.605395399351303209e-11 2.913617829277587482e-05 3.878194800930111208e-02 1.580037417668374300e-02 2.404008118293604092e-03 9.771837670145175613e-08 3.164013179099552271e-03 2.619247082227502933e-09 2.754658865220976851e-07 2.190776289765286058e-04 2.097070556147815527e-14 5.624941450335258328e-07 7.591035330207725690e-09 2.031059001433560291e-03 8.689880747634909374e-07 2.176259664744276817e-03 1.173642400071679408e-11 3.015443397018802486e-07 4.263798002774513374e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.661126855295493115e-02 1.248541576000901614e+03 2.631923660767552099e-04 1.849536535350325979e-08 7.808695532830767931e-08 1.844824768782078739e-01 5.896589354200915508e-07 2.576521856652715450e-02 1.041539097750762417e-04 8.239316697784590635e-05 1.273214315921015998e-20 1.813483271957551472e-15 2.905153117505324379e-10 3.641475408146481598e-11 2.925903673790512279e-05 3.874688326915561032e-02 1.583700341527991343e-02 2.415307914829708733e-03 9.835271579299632731e-08 3.164074059704123816e-03 2.638196289053049492e-09 2.762572473531368562e-07 2.191740928029366263e-04 2.144446995722012789e-14 5.697517784088334957e-07 7.678584989971304141e-09 2.037962224827920971e-03 8.749207697905965571e-07 2.177984539521637865e-03 1.193939699135697283e-11 3.036155276086769116e-07 4.335005648804847434e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.661376627539412704e-02 1.249158381455318477e+03 2.640870749279371535e-04 1.862571090200532369e-08 7.867133501347832020e-08 1.844008356845465157e-01 5.931089001338409220e-07 2.582416063714725041e-02 1.043461312143489905e-04 8.206788916776801843e-05 1.306478337418168969e-20 1.847237238109728068e-15 2.935587481448357514e-10 3.678152764754242958e-11 2.938319822608421146e-05 3.871160491564069189e-02 1.587385238370197724e-02 2.426702059962459242e-03 9.899502069302474227e-08 3.164129118588985753e-03 2.657391042763744577e-09 2.770566847513293506e-07 2.192699912905912967e-04 2.193151334284224362e-14 5.771376706649709545e-07 7.767630352506262228e-09 2.044912198192986620e-03 8.809239646368268016e-07 2.179710948185938687e-03 1.214719555456466821e-11 3.057105065866465340e-07 4.407745283758212880e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.661626399783332292e-02 1.249779033531086952e+03 2.649886769972650152e-04 1.875782614312345065e-08 7.926381317791949311e-08 1.843186786376692365e-01 5.966016827443840904e-07 2.588346457394795699e-02 1.045397946151665905e-04 8.174243465034589811e-05 1.340835148886937194e-20 1.881843670030549384e-15 2.966541140906219153e-10 3.715441409584794203e-11 2.950868526104275723e-05 3.867611028132842549e-02 1.591092383875166577e-02 2.438191822740881209e-03 9.964544505352349857e-08 3.164178298090290428e-03 2.676836139843661832e-09 2.778643584573732879e-07 2.193653158750310855e-04 2.243228517337792053e-14 5.846547807026261771e-07 7.858206239375892744e-09 2.051909491108418453e-03 8.869989250896547911e-07 2.181438871890808203e-03 1.235996666992797808e-11 3.078296951859232849e-07 4.482058032719324564e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.661876172027251880e-02 1.250403580624972165e+03 2.658972692616430036e-04 1.889174719431786494e-08 7.986455597915038811e-08 1.842359991889858939e-01 6.001381104787452971e-07 2.594313489969309050e-02 1.047349214838933038e-04 8.141680244456966215e-05 1.376328222352263151e-20 1.917329915660581426e-15 2.998026497917300931e-10 3.753355709036370150e-11 2.963552088349428597e-05 3.864039664733919660e-02 1.594822059155099822e-02 2.449778496942954780e-03 1.003041465887068735e-07 3.164221539553673922e-03 2.696536506304147759e-09 2.786804111543565213e-07 2.194600578416649051e-04 2.294725278009651100e-14 5.923061530138197752e-07 7.950348508587969745e-09 2.058954683686280759e-03 8.931469469879182563e-07 2.183168291010665306e-03 1.257786275372806814e-11 3.099735221000977281e-07 4.557986360511084721e-10 7.246720963310206987e-01 0.000000000000000000e+00
